id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
6304928,5.129898715,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}",7,1,Real Bed,strict,TRUE,NYC,"Enjoy travelling during your stay in Manhattan. My place is centrally located near Times Square and Central Park with easy access to main subways as well as walking distance to many popular restaurants and bus tours. My place is close to the subway, Totto Ramen, Hell's Kitchen, Ippudo Westside, Empanada Mama, Intrepid Sea, Air & Space Museum. My place has three true bedrooms and one bathroom. The kitchen is stocked with stainless steel appliances like the Keurig machine. The living room is spacious and can accommodate another person thanks to the pull out bed. My place is centrally located to some of the top attractions in the city. Feel free to explore the entire apartment and do not worry about sharing the space with any strangers. This is all yours during your stay. I am available via text/email/phone for anything you might need. - Times Square - Rockefeller Plaza - Central Park  - 5th Avenue Shopping  -Broadway Theater District  - Empire State Building  - Hudson River Express Subwa",5/8/2017,t,f,100%,19/6/2017,t,23/9/2017,40.76611542,-73.98903992,Superb 3BR Apt Located Near Times Square,Hell's Kitchen,6,93,https://a0.muscache.com/im/pictures/348a55fe-4b65-452a-b48a-bfecb3b58a66.jpg?aki_policy=small,10019,3,3
7919400,4.976733742,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",5,1,Real Bed,moderate,TRUE,NYC,"The Oasis comes complete with a full backyard with outdoor furniture to make the most of this summer vacation!!  The unit has high ceilings, a completed renovation throughout, beautiful flood lighting and exposed brick! Best part, total seclusion. You share with no one! The entire unit is yours during your stay.  It's a fully furnished apartment that can hold up to 5 people. The only items you need are a toothbrush and your luggage!!! The unit has high ceilings, a completed renovation throughout, beautiful flood lighting and exposed brick! Not to mention the large backyard complete with ourdoor furniture.  Best part, total seclusion. You share with no one! The entire unit is yours during your stay. The entire unit and backyard Garden area My assistant is available off site via phone.   Other than that, you will be alone for your stay. The neighborhood of central Harlem is very diverse and full of culture! We are a few blocks from Historic 125th Street, The Apollo Theatre, The Schomburg",30/4/2017,t,t,100%,25/10/2016,t,14/9/2017,40.80810999,-73.94375584,The Garden Oasis,Harlem,10,92,https://a0.muscache.com/im/pictures/6fae5362-9e3a-4fa9-aa54-bbd5ea26538d.jpg?aki_policy=small,10027,1,3
12422935,4.442651256,Apartment,Private room,"{TV,""Wireless Internet"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace""}",2,1,Real Bed,strict,TRUE,SF,"Beautiful private room overlooking scenic views in San Francisco's upscale Noe Valley neighborhood. You'll have your own bedroom, queen bed, dresser, wardrobe, smart TV, workstation, desk&chair, WiFi, and kitchen. Fresh towels and linens are provided for your convenience. MUNI bus stop and all tech shuttles are around the corner, J-Church subway is 5-minute walk away. Restaurants, bars, and cafes are around the corner. Ideal location for experiencing SF or commuting to Silicon Valley. We'll provide 100% cotton sheets and fresh towels. You'll have access to the full size bathroom as well as the kitchen. We'll also provide high speed business class WiFi internet, as well as HBO and Net""ix on your private TV. Guests will have access to kitchen and bathroom in addition to their private bedroom. We'll interact with you as much as you'd like to make your stay as comfortable as possible. We are available if you need us but will not disturb you otherwise. One of the sunniest neighborhoods in S",27/8/2017,t,t,100%,7/6/2017,t,5/9/2017,37.75316405,-122.4295261,Comfort Suite San Francisco,Noe Valley,3,100,https://a0.muscache.com/im/pictures/82509143-4b21-44eb-a556-e3c1e0afac60.jpg?aki_policy=small,94131,1,1
13971273,4.787491743,Condominium,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Doorman,Dog(s),Cat(s),""Other pet(s)"",""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer""}",2,1,Real Bed,moderate,TRUE,LA,"Arguably the best location (and safest) in downtown LA. Steps away from Staples Center, LA Live, LA Convention Center,  2 metro stations. Next door to FIDM.  Convenience: Starbucks & cleaner in the building. Ralph's across the street. FREE ASSIGNED GATED INDOOR PARKING. FREE WIFI. Fully stocked kitchen. PANORAMIC view of DTLA neighborhoods and LA Live, on your private balcony that spans the entire living room and bedroom.  Luxury hotel-style living with concierge, lobby, pool, jacuzzi, etc! Bright, airy and cozy 1 bedroom condo - all to yourself! 1 assigned parking space (indoor, gated), at no additional charge. Condo is located in South Park, the sub-neighborhood of Downtown LA with  premium luxury high rise buildings (Ritz-Carlton, EVO, and many more).  It is next to the Financial District and a stone's throw away from Korea Town and Little Tokyo.  Several blocks away from 4 major freeways: 110, 5, 10 and 101. Several blocks away from 4 major freeways: 110, 5, 10 and 101. 3 blocks aw",16/12/2016,t,t,100%,18/5/2013,f,12/4/2017,34.04673741,-118.2604389,"Near LA Live, Staple's. Starbucks inside. OWN VIEW",Downtown,9,93,https://a0.muscache.com/im/pictures/61bd05d5-c4db-4c49-9f87-c0981c2d83b9.jpg?aki_policy=small,90015,1,1
180792,4.787491743,House,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Pets live on this property"",Dog(s),Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard""}",2,1,Real Bed,moderate,TRUE,SF,"Garden Studio with private entrance from the street and garden patio sitting area in a charming house in front of Lincoln Park(URL HIDDEN) Queen bed, en suite bathroom and Breakfast bar. Quiet neighborhood away from the crowds. Great location. Your private entrance leads to a beautiful garden-patio,an excellent place to enjoy a cup of coffee or a glass of wine.  When you enter to your private room  you will find a comfortable Queen size bed, en suite bathroom,closet, a table for two  and a Breakfast Bar area with mini-fridge, coffee maker,kettle, toaster oven and few goodies awaiting for you.  Please note, there is no kitchen.      Flat screen CableTV, Free Wifi and maps of the area as well.      This is a studio in a garden level of a private home. Our family living space is above it and there can be a modest amount of noise briefly in the morning and again in the evening.        People enjoy having their own separate entrance, an added bonus to an already great and welcoming space. W",13/2/2016,t,f,100%,4/6/2015,f,24/9/2017,37.78112798,-122.5010952,Cozy Garden Studio - Private Entry,Richmond District,159,99,https://a0.muscache.com/im/pictures/0ed6c128-7d60-4e05-b3bf-63158a230f70.jpg?aki_policy=small,94121,1,1
5578513,4.605170186,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,strict,TRUE,NYC,"This is a bright bedroom in an historic building with exposed brick walls and modern appointments, situated in the most vibrant and eclectic neighborhood in Manhattan!  You'll get an authentic experience during your stay in New York here. I have a room available in a lovely apartment in the East Village, close to the subway (5-10 minutes) and SoHo, Little Italy, and the Lower East Side (Each about 15 minutes).  Also located nearby are the eclectic and Lively St. Marks Place and Tompkins Square Park.   The room has a full-size bed, a large wardrobe, bookshelves, and a closet, and it has two large windows with plenty of light.   The apartment has a fully-equipped kitchen, a living room, a bathroom, a washer, and a dryer, all of which guests are welcome to use. The East Village is a great neighborhood with ample nightlife, and borders many other well-known Manhattan neighborhoods each with unique restaurants, shops, and character.  It is minutes away from the 2nd Avenue station for the F ",28/4/2013,t,t,100%,27/3/2013,f,15/11/2016,40.72388327,-73.98388043,Large East Village Bedroom To Let!,Alphabet City,82,93,https://a0.muscache.com/im/pictures/21726900/19c843e1_original.jpg?aki_policy=small,10009,1,1
14648556,4.59511985,Townhouse,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,2,Real Bed,strict,TRUE,Boston,"This is a nice duplex in a good location.Recently renovated with central air/heat,close to broadway, numerous restaurants,coffee,pubs and all kinds of other stores. Walk 10 min. to redline T. One stop to south station, 3-4 stops to MIT and Harvard. Minutes walking to Convention center, Boston harbor,Quincy Market,Faneuil Hall,seaport, museums etc. Bus 9 takes you to prudential shopping mall. Its a nice and safe neighborhood. Good for couples,solo adventurers and business travelers, welcome! This place is located at a quiet street but very close to broad way,numerous restaurants, coffee, ice cream and all kinds of stores. Walk 10 min. to Broadway redline T . One T stop to south station, 3-4 stops to MIT and Harvard. Walking distance to Convention center (10 min.).Boston harbor,Quincy Market,Faneuil Hall,seaport, museums etc. Bus 9 takes you to prudential shopping mall. Its a great location, nice and safe neighborhood,good for couples,solo adventurers, and business travelers. Welcome! ki",16/7/2016,t,t,100%,27/7/2014,f,7/2/2017,42.33919401,-71.04967213,"Comfy room (C) near T, convention center, downtown",South Boston,12,88,https://a0.muscache.com/im/pictures/176088bb-32e5-4bbc-a9f3-3672cbb31780.jpg?aki_policy=small,2127,1,1
18224863,4.59511985,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",8,1,Real Bed,strict,TRUE,NYC,"Huge 3 bedroom apartment situated in Flatbush, Brooklyn. Average 8 mins walk to train station. Average 30 mins to Manhattan and 10 mins ride to Barclays Center, Prospect Park, Brooklyn Museum, Kings Theatre and Williamsburg.This apartment minimun booking amount are three guests. Spacious 3 bedroom with lots of closet space.  Private entrance Full kitchen Large living  room Large bedrooms Wifi Queen size bed Private entrance Yes Multicultural neighborhood, shopping areas as well as restaurants that are in close proximity. Shopping and fitness centers within walking distance. Average 8 mins walk to train station and 2 mins to the bus.  Average 30 mins to Manhattan and 10 mins ride to Barclays Center, Prospect Park and Brooklyn Museum. 10 mins walk to Kings Theatre. Bus or train to Williamsburg.",30/7/2017,t,f,100%,9/5/2017,t,15/9/2017,40.64377262,-73.95085466,3 Bedroom Apartment for Small Group or Family,Flatbush,5,72,https://a0.muscache.com/im/pictures/e9baba99-e67a-413c-9986-9386f8c5fa2f.jpg?aki_policy=small,11226,3,3
7264511,4.382026635,House,Private room,"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1,Real Bed,strict,TRUE,LA,"Lovely 1 BR with queen bed and private bath ensuite available for you to feel at home in.  Lovely and safe residential neighborhood where I raised my family. GREAT location - 20-25 minutes to almost anywhere in LA! Just minutes to Universal Studios. EVERYONE is welcome to my home! Truly a peaceful spot to call home while in LA to play in the sun or sell that new script! I've traveled all over the world. I understand when a little flexibility is needed with your travel plans. Please just communicate with me so we are both on the same page. The bedroom has its own bathroom and a walk in closet. It is located on the second floor of the house. You have access to the kitchen for  food prep. If you have the need to cook (i.e. a full blown meal), please check with me first. There is a Keurig for your use, light snacks and bottled water always available for you as well. There is a pool in the back yard that is also available for your use. There is always street parking next to the house (watch",26/6/2016,t,t,100%,11/1/2016,f,8/2/2017,34.16579488,-118.444462,Chill out after work or playing in Los Angeles,Sherman Oaks,26,98,https://a0.muscache.com/im/pictures/8a137400-b3eb-4b6d-b2a5-7bc79ae018e3.jpg?aki_policy=small,91401,1,1
16679342,3.688879454,House,Private room,"{Internet,""Air conditioning"",Kitchen,""Smoking allowed"",""Pets live on this property"",Dog(s),Heating,""Smoke detector"",""Fire extinguisher"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.5,Real Bed,strict,TRUE,NYC,"Cozy room in my big private house in Brooklyn. The room is smaller but guests have access to all of the common areas in the house. Its is great if your visiting the city and want some privacy and peacefulness in your New York travels. Check in time is flexible please contact me if you are interested in long term rental Guest have acces to the room and all the common areas including the back yard We can chat sometimes and i will tell you more about the neighborhood other than that you are on your own Jamaican / West Indian neighborhood amazing food, cool people, irie (URL HIDDEN) entire street is private houses. Train stop: Utica Avenue & Sutter Avenue - 8minute walk or 3 minute bus ride, the bus that drops you from the train station runs very often so it really is a quick ride to the manhattan. the bus stop is one block away.",10/10/2015,t,t,100%,27/8/2014,f,22/9/2017,40.65627776,-73.92264546,THE LIBRARY LOUNGE,East Flatbush,57,89,https://a0.muscache.com/im/pictures/58fcc67e-4335-4ac5-afca-61a3a040fbc7.jpg?aki_policy=small,11212,1,1
